hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_reliability,extra_reliability_reasons,extra_wilcoxon_p,extra_wilcoxon_stat,extra_n_options,extra_gender_axis,extra_evidence_shift,extra_dof,extra_table,extra_expected,extra_direction,extra_alternative,extra_n_pairs,extra_h4_direction,extra_mcnemar_a_both_yes,extra_discordant_b_yes_with_only,extra_discordant_c_yes_without_only,extra_mcnemar_d_both_no,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_h7_direction,extra_discordant_b_ev_yes_no_no,extra_discordant_c_ev_no_no_yes,extra_mcnemar_a_self_yes_and_c,extra_discordant_b_self_yes_no_c,extra_discordant_c_self_no_and_c,extra_mcnemar_d_self_no_no_c,extra_discordant_b_man_yes_woman_no,extra_discordant_c_man_no_woman_yes
H1,h1_primary_man_vs_woman,"P(pro-man|main) vs P(pro-woman|main) (semantic labels; all formats, evidence, abstain)",row,,10800.0,3081.0,10800.0,3121.0,0.2852777777777778,0.2889814814814815,-0.003703703703703709,-0.015770718374284044,0.008363310966876624,-0.6015736821081774,0.5474579517192839,,,man_vs_woman,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_primary_vs_half_family_t,"Family mean rate_man vs 0.5 (one-sample t, 2 options A/B)",family,,75.0,,,,0.5181481481481481,,,,,2.0773056857224237,0.04124402269153528,,,,ok,[],0.018192083271179438,714.0,2,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_pos_p0,P(man) vs 0.5: position=p0,row,h1_strata_position,2700.0,1166.0,,,0.4318518518518519,,-0.06814814814814812,,,-7.082163302059407,1.4192127104288138e-12,1.4192127104288138e-12,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_pos_p1,P(man) vs 0.5: position=p1,row,h1_strata_position,2700.0,663.0,,,0.24555555555555555,,-0.2544444444444445,,,-26.442642328884865,4.433739035420366e-154,2.6602434212522197e-153,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_pos_p2,P(man) vs 0.5: position=p2,row,h1_strata_position,1350.0,206.0,,,0.15259259259259259,,-0.3474074074074074,,,-25.52912643034023,9.36486907688877e-144,2.809460723066631e-143,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_pos_p3,P(man) vs 0.5: position=p3,row,h1_strata_position,1350.0,374.0,,,0.277037037037037,,-0.22296296296296297,,,-16.3843647239497,2.473395639912949e-60,3.7100934598694236e-60,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_pos_p4,P(man) vs 0.5: position=p4,row,h1_strata_position,1350.0,294.0,,,0.21777777777777776,,-0.28222222222222226,,,-20.739013155564244,1.5405367358406163e-95,3.0810734716812326e-95,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_vs_half_pos_p5,P(man) vs 0.5: position=p5,row,h1_strata_position,1350.0,378.0,,,0.28,,-0.21999999999999997,,,-16.166632302368974,8.671046924098507e-59,1.0405256308918207e-58,True,,ok,[],,,,man,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_no_evidence_man_vs_woman,"P(man) vs P(woman), evidence=no_evidence, 2+3 options",row,h1_strata_evidence_gender_pair,3600.0,843.0,3600.0,833.0,0.23416666666666666,0.2313888888888889,0.002777777777777768,-0.01674532402966598,0.022300879585221516,0.2788703913330853,0.780344291759649,0.780344291759649,False,man_vs_woman,ok,[],,,2+3,,no_evidence,,,,,,,,,,,,,,,,,,,,,,,
H1,h1_ev_no_evidence_man_vs_woman_2opt,"P(man) vs P(woman), evidence=no_evidence, 2 options A/B",row,h1_strata_evidence_gender_pair,900.0,488.0,900.0,412.0,0.5422222222222223,0.4577777777777778,0.08444444444444449,0.03841181065722563,0.13047707823166335,3.5826743580118428,0.0003400944670311087,0.0004372643147542826,True,man_vs_woman,ok,[],,,2,,no_evidence,,,,,,,,,,,,,,,,,,,,,,,
